session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence,edit_distance,num_words,p_edit_distance,num_phonemes
t15.2023.11.26,7,16,Random,TH AE NG K  |  Y AO R K  |  K AE CH  |  AH L AO NG  |  S EH T  | ,TH AE NG K  |  Y AO R K  |  K AE CH  |  AH L AO NG  |  S EH T  | ,thank york catch along set.,thank york catch along set,0,5,0,23
t15.2023.11.26,7,17,Random,M AH DH ER  |  T IY M  |  S IH S T AH M  |  AH M AW N T  |  T EH K S AH S  | ,M AH DH ER  |  T IY M  |  S IH S T AH M  |  AH M AW N T  |  T EH K S AH Z  | ,mother team system amount texas.,mother team system amount taxes,1,5,1,29
t15.2023.11.26,7,18,Random,S T AO R IY  |  N OY Z  |  S AW N D Z  |  EY T  |  F R EH N D Z  | ,S T AO R IY  |  N OY Z  |  S AW N D Z  |  IH IY  |  IH T  |  F R EH N D Z  | ,story noise sounds eight friends.,story noise sounds it it friends,2,5,4,26
t15.2023.11.26,7,19,Random,L AY N  |  T AO K T  |  T ER N  |  D IH P EH N D Z  |  AH K R AO S  |  W IY K EH N D  | ,L AY N  |  T AO K T  |  T UW N  |  D IH P EH N D Z  |  AH K R AO S  |  W IY K EH N D  | ,line talked turn depends across weekend.,line talked to depends across weekend,1,6,1,34
t15.2023.11.26,9,0,Freq words,L AA R JH  |  N AH M B ER  |  AH V  |  EH M P L OY IY Z  |  W IH L  |  M IH S  |  DH IH S  | ,L AA S CH  |  N AH M B ER  |  AH V  |  EH M P L OY IY Z  |  W IH L  |  M IH S  |  DH IH S  | ,Large number of employees will miss this.,large number of employees will miss this,0,7,2,34
t15.2023.11.26,9,1,Freq words,DH IH S  |  P R OW G R AE M  |  W IH L  |  HH EH L P  |  AW ER  |  G R OW IH NG  |  T IY M  | ,DH IH S  |  P R OW G R AE M  |  W IH L  |  HH EH L P  |  AW ER  |  G R OW IH NG  |  T IY M  | ,This program will help our growing team.,this program will help our growing team,0,7,0,34
t15.2023.11.26,9,2,Freq words,M AY  |  B EY B IY  |  G R UW  |  AH  |  L AA T  |  IH N  |  DH AH  |  F ER S T  |  S IH K S  |  M AH N TH S  | ,M AY  |  B EY B IY  |  G R UW  |  AH  |  L AA T  |  IH N  |  DH AH  |  F ER S T  |  S EH S  |  M OW S  | ,My baby grew a lot in the first six months.,my baby grew a lot in the first sense most,2,10,5,40
t15.2023.11.26,9,3,Freq words,DH IH S  |  P AA L AH S IY  |  IH Z  |  IH M P AO R T AH N T  |  F AO R  |  S OW SH AH L  |  IH N T AH R EH S T  | ,DH IH S  |  P AA L AH S IY  |  IH Z  |  IH M P AO R T AH N T  |  F AO R  |  S OW SH AH L  |  IH N T AH R EH S T  | ,This policy is important for social interest.,this policy is important for social interest,0,7,0,43
t15.2023.11.26,9,4,Freq words,AY  |  N OW  |  W AH T  |  DH AH  |  D IY L  |  W AA Z  |  IH N  |  DH AH  |  P AE S T  | ,AY  |  N UW  |  W AH T  |  DH AH  |  D IY L  |  W AA Z  |  IH N  |  DH AH  |  P AE S T  | ,I know what the deal was in the past.,knew what the deal was in the past,2,9,1,31
t15.2023.11.26,9,5,Freq words,K W AA L AH T IY  |  EH JH AH K EY SH AH N  |  W IH L  |  S ER T AH N L IY  |  HH EH L P  | ,W AA L AH T IY  |  EH JH AH K EY SH AH N  |  W IH L  |  S ER T AH N L IY  |  HH EH L P  | ,Quality education will certainly help.,quality education will certainly help,0,5,1,34
t15.2023.11.26,9,6,Freq words,DH IH S  |  D AH Z  |  N AA T  |  AH P IY L  |  T UW  |  M IY  |  AE T  |  AO L  | ,DH IH S  |  D AH Z  |  N AA T  |  AH P IY L  |  T UW  |  M IY  |  AE T  |  AO L  | ,This does not appeal to me at all.,this does not appeal to me at all,0,8,0,29
t15.2023.11.26,9,7,Freq words,DH EY  |  G EY V  |  V ER AY AH T IY  |  AH V  |  B EH N AH F IH T S  |  T UW  |  DH EH R  |  EH M P L OY IY Z  | ,DH EY  |  G EY V  |  V ER AY K AH T IY  |  AH V  |  P EH N AH F M IH N T S  |  T UW  |  DH EH R  |  EH M P L OY IY AH N S  | ,They gave variety of benefits to their employees.,they gave variety of benefits to their employees,0,8,7,41
t15.2023.11.26,9,8,Freq words,W IY  |  HH AE V  |  AH  |  L AO NG  |  IY V N IH NG  |  AH HH EH D  |  AH V  |  AH S  | ,W IY  |  HH AE V  |  AH  |  L AO NG  |  IY V N IH NG  |  AH HH AW D  |  AH V  |  AH S  | ,We have a long evening ahead of us.,we have a long evening ahead of us,0,8,1,30
t15.2023.11.26,9,9,Freq words,D IH F ER AH N T  |  CH OY S AH Z  |  B IH T W IY N  |  P AE S T  |  AH N D  |  F Y UW CH ER  | ,D IH F ER AH N T  |  CH OY S AH Z  |  B IH T EH N  |  P AE S T  |  AH N D  |  F Y UW CH ER  | ,Different choices between past and future.,different choices between past and future,0,6,2,36
t15.2023.11.26,9,10,Freq words,DH IH S  |  W IH L  |  F AO L  |  D AW N  |  S UW N  | ,DH IH S  |  W IH L  |  F AO L  |  D AW N  |  S UW N  | ,This will fall down soon.,this will fall down soon,0,5,0,20
t15.2023.11.26,9,11,Freq words,AH M EH R IH K AH N  |  T IY M Z  |  AA R  |  K L IH R  |  DH IH S  |  S IY Z AH N  | ,AH M EH R IH K AH N  |  T IY M Z  |  AA R  |  K L IH R  |  DH IH S  |  S IY Z AH N  | ,American teams are clear this season.,american teams are clear this season,0,6,0,32
t15.2023.11.26,9,12,Freq words,N AH TH IH NG  |  W IH L  |  CH EY N JH  |  M AY  |  HH AA R T  |  AA N  |  DH IH S  |  M AE T ER  | ,N AH TH IH NG  |  W IH L  |  CH EY N JH  |  M AY  |  HH AA R T  |  AA N  |  DH IH S  |  M EH T ER  | ,Nothing will change my heart on this matter.,nothing will change my heart on this matter,0,8,1,35
t15.2023.11.26,9,13,Freq words,SH IY  |  W AA Z  |  S AH P OW Z D  |  T UW  |  G OW  |  W IH DH  |  M IY  | ,SH IY  |  W AA Z  |  S AH P OW K D Z  |  T UW  |  G OW  |  W IH DH  |  M IY  | ,She was supposed to go with me.,she was suppose to go with me,1,7,2,27
t15.2023.11.26,9,14,Freq words,HH IY  |  S EH Z  |  HH IY  |  W AA Z  |  P EY D  |  T AH D EY  | ,HH IY  |  S EH S T  |  HH IY  |  W AA Z  |  B EY D  |  T AH D EY  | ,He says he was paid today.,he says he was paid today,0,6,3,23
t15.2023.11.26,9,15,Freq words,S K UW L  |  G EY V  |  AH  |  K AA R D  |  AH N D  |  B UH K S  |  T UW  |  DH IH S  |  S M AO L  |  CH AY L D  | ,S K UW L  |  G EY V  |  AH  |  K AA R D  |  AH N D  |  B UH K S  |  T UW  |  DH IH S  |  S M AO L  |  CH AY L D  | ,School gave a card and books to this small child.,school gave a card and books to this small child,0,10,0,42
t15.2023.11.26,9,16,Freq words,P EH R AH N T S  |  AH V  |  S M AO L  |  CH IH L D R AH N  |  K EH R  |  AH B AW T  |  DH IH S  | ,P EH R AH N T S  |  AH V  |  S M AO L  |  CH IH L D R AH N  |  K EH R  |  AH B AW T  |  DH IH S  | ,Parents of small children care about this.,parents of small children care about this,0,7,0,37
t15.2023.11.26,9,17,Freq words,SH IY  |  W AA Z  |  T AO K IH NG  |  HH ER  |  T AY M  |  T UW  |  D UW  |  DH AH  |  W ER K  | ,SH IY  |  W AA Z  |  T AO K IH NG  |  HH ER  |  T AY M  |  T UW  |  D UW  |  DH AH  |  W ER K  | ,She was talking her time to do the work.,she was talking her time to du the work,1,9,0,33
t15.2023.11.26,9,18,Freq words,DH IH S  |  P AA L AH S IY  |  M OW S T L IY  |  S AW N D Z  |  R AY T  |  T UW  |  M IY  | ,DH IH S  |  P AA L AH S IY  |  M OW S T L IY  |  S AW N D Z  |  R AY T  |  T UW  |  M IY  | ,This policy mostly sounds right to me.,this policy mostly sounds right to me,0,7,0,34
t15.2023.11.26,9,19,Freq words,Y UW  |  SH UH D  |  AH V OY D  |  DH IH S  |  K AO R S  | ,Y UW  |  SH UH D  |  AH V OY D  |  DH IH S  |  K AO R S  | ,You should avoid this course.,you should avoid this course,0,5,0,21
t15.2023.11.26,9,20,Freq words,AH S P EH SH L IY  |  IH F  |  Y UW  |  AA R  |  K AH M IH NG  |  DH IH S  |  W IY K EH N D  | ,IH K S P EH SH L IY  |  IH F  |  Y UW  |  AA R  |  K AH M IH NG  |  DH IH S  |  W IY K EH N D  | ,Especially if you are coming this weekend.,especially if you are coming this weekend,0,7,2,34
t15.2023.11.26,9,21,Freq words,W IY  |  W IH L  |  L IH S AH N  |  T UW  |  W AH T EH V ER  |  JH UH R IY  |  S EH Z  | ,W IY  |  W IH L  |  L IH S AH N  |  T UW  |  W AH T EH V ER  |  JH UH R IY  |  S EH Z  | ,We will listen to whatever jury says.,we will listen to whatever jury says,0,7,0,32
t15.2023.11.26,9,22,Freq words,AY  |  W IH L  |  G IH V  |  Y UW  |  M AY N  |  F AO R  |  F R IY  | ,AY  |  W IH L  |  G EY V  |  Y UW  |  M AY N  |  F AO R  |  F R IY  | ,I will give you mine for free.,will gave you mine for free,2,7,1,25
t15.2023.11.26,9,23,Freq words,HH AW  |  M AH CH  |  IH Z  |  Y AO R  |  K AA R D  |  W ER TH  | ,HH AW  |  M AH CH  |  IH Z  |  Y AO R  |  K AA R D  |  W ER TH  | ,How much is your card worth?,how much is your card worth,0,6,0,23
t15.2023.11.26,9,24,Freq words,P L IY Z  |  AO R D ER  |  AW ER  |  R EH G Y AH L ER  |  F UW D  |  F AO R  |  EH V R IY W AH N  | ,P L IY Z  |  AO R D ER  |  AW ER  |  R EH G Y AH L ER  |  F UW D  |  F AO R  |  EH V R IY W AH N  | ,Please order our regular food for everyone.,please order our regular food for everyone,0,7,0,37
t15.2023.12.03,4,0,Switchboard,IH T  |  P ER T EY N Z  |  T UW  |  M AY  |  D EY L IY  |  L AY F  |  AE T  |  DH AH  |  P R EH Z AH N T  |  T AY M  | ,IH T  |  P ER T EH N D Z  |  T UW  |  M AY  |  D EY L IY  |  L AH F  |  AE T  |  DH AH  |  P R EH Z AH N D  |  T AY M  | ,It pertains to my daily life at the present time.,pertains to my daily luff at the present time,2,10,4,43
t15.2023.12.03,4,1,Switchboard,B AH T  |  Y UW  |  HH AE V  |  F R EH N D Z  |  DH AE T  |  HH AE V  |  CH IH L D R AH N  | ,B AH T  |  Y UW  |  HH AE V  |  F R EH N D Z  |  DH AE T  |  HH AE V  |  CH IH L D R AH N  | ,But you have friends that have children.,but you have friends that have children,0,7,0,34
t15.2023.12.03,4,2,Switchboard,S T OW N Z  |  W IH DH  |  R UW N Z  |  AA N  |  DH EH M  |  S ER V D  |  AE Z  |  CH EH K P OY N T S  | ,S T OW Z D Z  |  W IH DH  |  R IY AH N Z  |  AA N  |  DH EH M  |  S ER N D  |  AE Z  |  JH EH M P OY S  | ,Stones with runes on them served as checkpoints.,stones with ruins on them served as checkpoints,1,8,9,39
t15.2023.12.03,4,3,Switchboard,DH EH R  |  W AA Z  |  AH  |  S T AO R IY  |  AH V  |  AH  |  W UH M AH N  |  L AE S T  |  Y IH R  | ,DH EH R  |  W AA Z  |  AH  |  S T AO R IY  |  AH V  |  AH  |  W UH M AH N  |  L AE S T  |  Y IH R  | ,There was a story of a woman last year.,there was a story of a woman last year,0,9,0,36
t15.2023.12.03,4,4,Switchboard,AH  |  M EH D AH K AH L  |  P R AA B L AH M  | ,AH  |  M IH D AH K AH L  |  P R AA B L AH M  | ,A medical problem.,medical problem,1,3,1,18
t15.2023.12.03,4,5,Switchboard,W AH T  |  EH R IY AH  |  AH V  |  DH AH  |  K AH N T R IY  |  D UW  |  Y UW  |  L AY V  |  IH N  | ,W AH T  |  EH R IY AH  |  AH V  |  DH AH  |  K AH N T R IY  |  D UW  |  Y UW  |  L AY V  |  IH N  | ,What area of the country do you live in?,what area of the country du you live in,1,9,0,35
t15.2023.12.03,4,6,Switchboard,DH IH S  |  HH AE P AH N D  |  AH B AW T  |  AH  |  W IY K  |  AH G OW  | ,DH IH S  |  HH AE P AH N D  |  AH B AW T  |  AH  |  W IY K  |  AH G OW  | ,This happened about a week ago.,this happened about a week ago,0,6,0,26
t15.2023.12.03,4,7,Switchboard,IH T  |  S IY M Z  |  L AY K  |  Y UW  |  W AO K  |  K W IH K ER  | ,IH T  |  S IY M Z  |  L AY K  |  Y UW  |  W AO K  |  K W IY K ER  | ,It seems like you walk quicker.,seems like you walk quicker,1,6,1,25
t15.2023.12.03,4,8,Switchboard,IH N  |  DH AH  |  D IH S T R IH K T  | ,IH N  |  DH AH  |  T IH S T R IH K T  | ,In the district.,in the district,0,3,1,15
t15.2023.12.03,4,9,Switchboard,DH EY  |  S T AA R T IH D  |  L UH K IH NG  |  IH N T UW  |  P R OW G R AE M Z  | ,DH EY  |  S T AA R T IH D  |  L UH K IH NG  |  IH N T UW  |  P R OW G R AE M Z  | ,They started looking into programs.,they started looking into programs,0,5,0,31
t15.2023.12.03,4,10,Switchboard,JH OY N  |  AH S  |  F AO R  |  AE N  |  AH P K AH M IH NG  |  IH V EH N T  | ,JH OY N  |  AH S  |  F AO R  |  AH N D  |  AO P F OW M IH NG  |  IH V IH N  | ,Join us for an upcoming event.,join us for and upcoming event,1,6,7,28
t15.2023.12.03,4,11,Switchboard,D UW  |  Y UW  |  B IH L IY V  |  IH N  |  DH AH  |  D AE L AH S  |  K AW B OY Z  | ,D UW  |  Y UW  |  B IH L IY V  |  IH N  |  DH AH  |  T EH L AH S  |  K AH M P OY Z  | ,Do you believe in the Dallas Cowboys?,do you believe in the tellis compiles,2,7,5,30
t15.2023.12.03,4,12,Switchboard,D UW  |  Y UW  |  F AY N D  |  Y ER S EH L F  |  F AH N IY  | ,D UW  |  Y UW  |  F AY N D  |  Y ER S EH L F  |  F AH N IY  | ,Do you find yourself funny?,do you fined yourself funny,1,5,0,23
t15.2023.12.03,4,13,Switchboard,T UW  |  G EH T  |  IH N T UW  |  DH AH  |  S IH S T AH M Z  |  V EH R IY  |  D IH F AH K AH L T  | ,T UW  |  G EH T  |  IH N T UW  |  DH AH  |  S IH S M AH M Z  |  V EH R IY  |  D IH F AH K AH L  | ,To get into the system's very difficult.,to get into the systems very difficult,1,7,2,37
t15.2023.12.03,4,14,Switchboard,S EH K AH N D  |  JH EH N ER EY SH AH N  | ,S EH K AH N D  |  JH EH N ER EY SH AH N  | ,Second generation.,second generation,0,2,0,16
t15.2023.12.03,4,15,Switchboard,R IY L  |  R AH F  |  T AY P  |  K AE M P IH NG  | ,W IY L  |  R AH F  |  T AY P  |  K AE M P IH NG  | ,Real rough type camping.,well rough time camping,2,4,1,19
t15.2023.12.03,4,16,Switchboard,S OW  |  AY  |  M EY D  |  M AY  |  OW N  |  V ER ZH AH N  | ,S OW  |  AY  |  M EY D  |  M AY  |  OW N  |  V ER ZH AH N  | ,So I made my own version.,so i made my own version,0,6,0,21
t15.2023.12.03,4,17,Switchboard,DH EY  |  S EH D  |  IH T  |  W AA Z  |  R IH L IY  |  R IH V AH T IH NG  | ,DH EY  |  S EH D  |  IH T  |  W AA Z  |  R IH L IY  |  R IH V AH T IH NG  | ,They said it was really riveting.,they said it was really riveting,0,6,0,27
t15.2023.12.03,4,18,Switchboard,DH AE T  |  W UH D  |  B IY  |  G UH D  | ,DH AE T  |  W UH D  |  B IY  |  G UH D  | ,That would be good.,that would be good,0,4,0,15
t15.2023.12.03,4,19,Switchboard,AY M  |  N AA T  |  B IH L D IH NG  |  EH N IY  |  R IH Z ER V Z  | ,AY M  |  N AA T  |  B IH D G IH NG  |  EH N IY  |  R IH S IH V Z  | ,I'm not building any reserves.,not building any reserves,1,5,4,25
t15.2023.12.03,4,20,Switchboard,JH AH S T  |  P UH T  |  Y AO R  |  P EY P ER  |  IH N  |  DH AH  |  S EY M  |  P L EY S  |  EH V ER IY  |  D EY  | ,JH AH S T  |  B UH T  |  Y AO R  |  P EY P ER  |  IH N  |  DH AH  |  S EY M  |  P L EY S  |  EH V ER IY  |  D EY  | ,Just put your paper in the same place every day.,just but your paper in the same place every day,1,10,1,41
t15.2023.12.03,4,21,Switchboard,P UH L  |  AO L  |  DH IH S  |  W EY T  | ,P UH L  |  AO L  |  DH IH S  |  W EY T  | ,Pull all this weight.,pull all this weight,0,4,0,15
t15.2023.12.03,4,22,Switchboard,B R IH NG  |  DH AH  |  P AA T  |  T UW  |  AH  |  B OY L  | ,B R IH NG  |  DH AH  |  P AA T  |  T UW  |  AH  |  B OY L  | ,Bring the pot to a boil.,bring the pot to a boil,0,6,0,21
t15.2023.12.03,4,23,Switchboard,IH T S  |  M AY  |  V OY S  | ,IH T S  |  M AY  |  V OY S  | ,It's my voice.,its my voice,1,3,0,11
t15.2023.12.03,8,0,Freq words,W AH T  |  D AH Z  |  DH AH  |  AH M EH R IH K AH N  |  R IY P AO R T  |  S EY  | ,W AH T  |  D AH Z  |  DH AH  |  AH M EH R IH K AH N  |  R IY P AO R T  |  S EY  | ,What does the American report say?,what does the american report say,0,6,0,30
t15.2023.12.03,8,1,Freq words,S OW SH AH L  |  S T EY T S  |  G IH V  |  M AO R  |  B EH N AH F IH T S  |  T UW  |  EH M P L OY IY Z  | ,Y OW SH AH L  |  S T EY T S  |  G IH V  |  M AO R  |  P B EH N AH F IH T S  |  T UW  |  EH M P L OY IY Z  | ,Social states give more benefits to employees.,social states give more benefits to employees,0,7,2,40
t15.2023.12.03,8,2,Freq words,AY  |  AE M  |  T EY K IH NG  |  M AY  |  K AA R  |  T UW  |  CH EH K  |  DH IH S  |  AW T  |  IH N  |  DH AH  |  IY V N IH NG  | ,AY  |  AE M  |  T EY K IH NG  |  M AY  |  K AA R  |  T UW  |  CH EH K  |  DH IH S  |  AW T  |  IH N  |  DH AH  |  IY V N IH NG  | ,I am taking my car to check this out in the evening.,am taking my car to check this out in the evening,1,12,0,44
t15.2023.12.03,8,3,Freq words,DH IH S  |  K AA R  |  IH Z  |  S UW P ER  |  IH K S P EH N S IH V  | ,DH IH S  |  K AA R  |  IH Z  |  S UW P ER  |  IH K S P EH N SH AH N  | ,This car is super expensive.,this car is super expensive,0,5,3,26
t15.2023.12.03,8,4,Freq words,HH ER  |  F R EH N D  |  W IH L  |  TH AE NG K  |  HH ER  |  F AO R  |  DH AH  |  K AA R D  | ,HH ER  |  F R EH N D  |  W IH L  |  TH IH NG K  |  HH ER  |  F AO R  |  DH AH  |  K AA R D  | ,Her friend will thank her for the card.,her friend will thank her for the card,0,8,1,33
t15.2023.12.03,8,5,Freq words,ER IH JH AH N AH L IY  |  IH T  |  W AA Z  |  AH  |  Y IH R  |  L AO NG  |  N ER S IH NG  |  P R OW G R AE M  | ,AO IH JH AH N AH L IY  |  IH T  |  W AA Z  |  AH  |  Y IH R  |  L AO NG  |  N ER S IH NG  |  P R OW G R AE M  | ,"Originally, it was a year long nursing program.",originally it was a year long nursing program,0,8,1,40
t15.2023.12.03,8,6,Freq words,W AH T  |  HH AE P AH N D  |  T UW  |  DH AH  |  S AW N D  | ,W AH T  |  HH AE P AH N D  |  T UW  |  DH AH  |  S AW N D  | ,What happened to the sound?,what happened to the sound,0,5,0,22
t15.2023.12.03,8,7,Freq words,T EH L  |  M IY  |  Y AO R  |  EH JH AH K EY SH AH N  |  S T AO R IY  | ,T EH L  |  M IY  |  Y AO R  |  EH JH AH K EY SH AH N  |  S T AO R IY  | ,Tell me your education story.,tell me your education story,0,5,0,26
t15.2023.12.03,8,8,Freq words,DH EH R Z  |  G UH D  |  M Y UW Z IH K  |  AH N D  |  G UH D  |  F UW D  | ,DH EH R Z  |  G UH D  |  M Y UW Z IH K  |  AH N D  |  G UH D  |  F UW D  | ,There's good music and good food.,theirs good music and good food,1,6,0,28
t15.2023.12.03,8,9,Freq words,W AH T  |  IH Z  |  DH AH  |  K AA S T  |  AH V  |  IY CH  |  P IY S  |  Y UW  |  S EH L  | ,W AH T  |  IH Z  |  DH AH  |  K AA S T  |  AH V  |  IH T S  |  P IY S  |  Y UW  |  S EH L  | ,What is the cost of each piece you sell?,what is the cost of its piece you sell,1,9,3,32
t15.2023.12.08,8,0,Freq words,AY  |  AO F AH N  |  L IH S AH N  |  T UW  |  DH IH S  |  W AH N D ER F AH L  |  M Y UW Z IH K  | ,AY  |  AY  |  HH AE P F AH N  |  L IH S IH IY K  |  T UW  |  DH IH S  |  W AH N D ER F AH L  |  M Y UW Z IH K  | ,I often listen to this wonderful music.,hi hafen listen to this wonderful music,2,7,8,36
t15.2023.12.08,8,1,Freq words,AY  |  HH AE V  |  T UW  |  G OW  |  AH K R AO S  |  DH AH  |  S IH T IY  |  T UW  |  S IY  |  HH ER  | ,AY  |  HH AE V  |  T UW  |  G OW  |  AH K R AO S  |  DH AH  |  S IH T IY  |  T UW  |  S IY  |  HH ER  | ,I have to go across the city to see her.,have to go across the city to sci her,2,10,0,35
t15.2023.12.08,8,2,Freq words,M AY  |  T IY CH ER Z  |  IH G Z AE K T L IY  |  N UW  |  M AY  |  M AY N D  | ,M AY  |  T IY CH AH Z  |  IH G Z AE K T L IY  |  N UW  |  M AY  |  M AY N D  | ,My teachers exactly knew my mind.,my teachers exactly knew my mind,0,6,1,29
t15.2023.12.08,8,3,Freq words,HH AW  |  L AO NG  |  HH AE V  |  Y UW  |  B IH N  |  M EH R IY D  | ,HH AW  |  L AO NG  |  HH AE V  |  Y UW  |  B IH N  |  M EH R IY D  | ,How long have you been married?,how long have you been married,0,6,0,24
t15.2023.12.08,8,4,Freq words,Y AO R  |  IH K S P IH R IY AH N S  |  IH Z  |  V EH R IY  |  G UH D  |  F AO R  |  DH IH S  |  JH AA B  | ,Y AO R  |  IH K S P IH R IY AH N S  |  IH Z  |  IH Z  |  V EH R IY  |  G UH D  |  F AO R  |  DH IH S  |  JH AA B  | ,Your experience is very good for this job.,your experience is is very good for this job,1,8,3,39
t15.2023.12.08,8,5,Freq words,HH IH Z  |  G UH D  |  L AH K  |  W IH L  |  HH EH L P  |  HH IH M  |  AH V OY D  |  P R AA B L AH M Z  | ,HH IH Z  |  G UH D  |  L AH K  |  W IH L  |  HH EH L P  |  HH IH M  |  AH V OY D  |  P R AA B L AH M Z  | ,His good luck will help him avoid problems.,his good luck will help him avoid problems,0,8,0,39
t15.2023.12.08,8,6,Freq words,AY  |  AE M  |  F R IY  |  T UW  |  M EY K  |  AH  |  D IH S IH ZH AH N  |  AH B AW T  |  M AY  |  K AA L IH JH  | ,AY  |  AE M  |  F R IY  |  T UW  |  M EY K  |  AH  |  D IH S IH ZH AH N  |  AH B AW T  |  M AY  |  K AA L IH JH  | ,I am free to make a decision about my college.,am free to make a decision about my college,1,10,0,40
t15.2023.12.08,8,7,Freq words,AH V OY D  |  K AE P IH T AH L  |  P AH N IH SH M AH N T  | ,AH V OY D  |  K AH P IH T AH L  |  P AH JH IH SH M AH N T  | ,Avoid capital punishment.,avoid capital punishment,0,3,2,23
t15.2023.12.08,8,8,Freq words,G EH T IH NG  |  M EH R IY D  |  IH Z  |  N AA T  |  AH  |  K R AY M  | ,G EH T IH NG  |  V EH R IY D  |  IH Z  |  N AA T  |  AH  |  K R AY M  | ,Getting married is not a crime.,getting married is not a crime,0,6,1,26
t15.2023.12.08,8,9,Freq words,W AH T  |  HH AE P AH N D  |  AE F T ER  |  AY  |  L EH F T  | ,W AH T  |  HH AE P AH N D  |  AE F T ER  |  AY  |  L AH F T  | ,What happened after I left?,what happened after i left,0,5,1,23
t15.2023.12.08,8,10,Freq words,L EH T S  |  M EY K  |  AH  |  P R OW G R AE M  |  F AO R  |  K IH D Z  | ,L EH T S  |  M EY K  |  AH  |  P R OW G R AH M  |  F AO R  |  K IH D Z  | ,Let's make a program for kids.,lets make a program for kids,1,6,1,28
t15.2023.12.08,8,11,Freq words,L AY T  |  K L OW DH Z  |  AA R  |  B AE D  | ,L AY T  |  K L OW DH Z  |  AA R  |  B AE D  | ,Light clothes are bad.,light clothes are bad,0,4,0,17
t15.2023.12.08,8,12,Freq words,HH AW  |  M EH N IY  |  M AY L Z  |  W ER  |  Y UW  |  D R AY V IH NG  |  T AH D EY  | ,HH AW  |  M EH N IY  |  M AY L Z  |  W ER  |  Y UW  |  D R AY V IH NG  |  T AH D EY  | ,How many miles were you driving today?,how many miles were you driving today,0,7,0,31
t15.2023.12.08,8,13,Freq words,G AH V ER N M AH N T  |  W IH L  |  R AH N  |  F R AH M  |  DH AH  |  K AE P IH T AH L  |  S IH T IY  | ,G AH V ER N M AH N T  |  W IH L  |  R AH N  |  F R AH M  |  DH AH  |  K AH M P IH T AH L  |  S IH T IY  | ,Government will run from the capital city.,government will run from the capital city,0,7,2,39
t15.2023.12.08,8,14,Freq words,DH EY  |  W IH L  |  T EY K  |  AH P  |  R IY S AY K AH L IH NG  |  F R AH M  |  N AW  |  AA N  | ,DH EY  |  W IH L  |  T EY K  |  AH P  |  R IY S AY K AH L IY  |  F R AH M  |  N AW  |  AA N  | ,They will take up recycling from now on.,they will take up recycling from now on,0,8,2,35
t15.2023.12.08,8,15,Freq words,M AY  |  Y AA R D  |  IH Z  |  V EH R IY  |  K L IY N  |  T AH D EY  | ,M AY  |  Y AA R D  |  IH Z  |  V EH R IY  |  K L IY N  |  T AH D EY  | ,My yard is very clean today.,my yard is very clean today,0,6,0,26
t15.2023.12.08,8,16,Freq words,AY  |  AE M  |  N AA T  |  AH  |  F AE N  |  AH V  |  DH IH S  |  K AY N D  |  AH V  |  M Y UW Z IH K  | ,AY  |  AE M  |  N AA T  |  AH  |  F AE N  |  AH V  |  DH IH S  |  K AY N D  |  AH V  |  M Y UW Z IH K  | ,I am not a fan of this kind of music.,am not a fan of this kind of music,1,10,0,37
t15.2023.12.08,8,17,Freq words,N AH TH IH NG  |  IH Z  |  M AO R  |  IH M P AO R T AH N T  |  T UW  |  HH IH M  |  DH AE N  |  P AW ER  | ,N AH TH IH NG  |  IH Z  |  M AO R  |  IH M P AO R T AH N T  |  T UW  |  HH IH M  |  DH AE N  |  P AW ER  | ,Nothing is more important to him than power.,nothing is more important to him than power,0,8,0,38
t15.2023.12.08,8,18,Freq words,AY  |  L AY K  |  T UW  |  W ER K  |  IH N  |  DH IH S  |  S M AO L  |  R UW M  | ,AY  |  L AY K  |  T UW  |  W ER K  |  IH N  |  DH IH S  |  S M AO L  |  R UW M  | ,I like to work in this small room.,like to work in this small room,1,8,0,29
t15.2023.12.08,8,19,Freq words,DH EH R  |  S IH CH UW EY SH AH N  |  IH Z  |  N AA T  |  AE Z  |  B AE D  | ,DH EH R  |  S IH CH UW EY SH AH N  |  IH Z  |  N AA T  |  AE Z  |  B AE D  | ,Their situation is not as bad.,their situation is not as bad,0,6,0,27
t15.2023.12.08,8,20,Freq words,DH IH S  |  IH Z  |  T IY CH ER Z  |  F EY V ER IH T  |  T AA P IH K  | ,DH IH S  |  IH Z  |  T IY CH ER Z  |  F EY V ER IH T  |  T AA P IH K  | ,This is teacher's favourite topic.,this is teachers favorite topic,2,5,0,26
t15.2023.12.08,8,21,Freq words,SH IY  |  HH AE Z  |  IH K S P IH R IY AH N S  |  IH N  |  EH JH AH K EY SH AH N  | ,SH IY  |  AE Z  |  IH K S P IH R IY AH N S  |  IH N  |  EH N CH AH K EY SH AH N  | ,She has experience in education.,she has experience in education,0,5,3,30
t15.2023.12.08,8,22,Freq words,DH IH S  |  W IH L  |  N AA T  |  M AE T ER  |  M AH CH  |  IH N  |  DH AH  |  L AO NG  |  R AH N  | ,DH IH S  |  W IH L  |  N AA T  |  B EH T ER  |  AE Z  |  M AH CH  |  IH N  |  DH AH  |  L AO NG  |  R AH N  | ,This will not matter much in the long run.,this will not better as much in the long run,2,9,5,35
