session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence
t15.2023.12.08,8,26,Freq words,,T EH N  |  G AY Z  |  K EY M  |  IH N  |  F AO R  |  K AA R D Z  | ,,ten guys came in for cards
t15.2023.12.08,8,27,Freq words,,DH IH S  |  P AA L AH S IY  |  W IH L  |  CH EY N JH  |  DH AH  |  L AO  |  IH N  |  M EH N IY  |  S T EY T S  | ,,this policy will change the law in many states
t15.2023.12.08,8,28,Freq words,,IH T  |  IH Z  |  AH  |  G R EY T  |  AO K EY ZH AH N  |  T UW  |  S T AA R T  |  R ER IH NG  | ,,it is a great occasion to start rowing
t15.2023.12.08,8,29,Freq words,,DH IH S  |  S IH CH UW EY SH AH N  |  IH Z  |  N AA T  |  D IH S AH S IH K AH L IY  |  S P EH SH AH L  | ,,this situation is not necessarily special
t15.2023.12.08,8,30,Freq words,,DH EH R  |  IH Z  |  AH  |  B IH G  |  K AE M P IH NG  |  S P EY S  |  OW V ER  |  HH IY R  | ,,there is a big camping space over here
t15.2023.12.08,8,31,Freq words,,M AY  |  W ER D  |  IH Z  |  F AY N AH L  | ,,my word is final
t15.2023.12.08,8,32,Freq words,,P AH B L IH K  |  EH JH AH K EY SH AH N  |  IH Z  |  G EH T IH NG  |  B EH T ER  | ,,public education is getting better
t15.2023.12.08,8,33,Freq words,,DH IH S  |  IH Z  |  S ER T AH N L IY  |  N AA T  |  W IH DH  |  TH AW Z D AH N D  |  D AA L ER Z  | ,,this is certainly not with thousand dollars
t15.2023.12.08,8,34,Freq words,,DH IH S  |  L UH K S  |  S UW P ER  |  IH K S P EH N S IH V  |  B AH T  |  IH T S  |  N AA T  | ,,this looks super expensive but its not
t15.2023.12.08,8,35,Freq words,,AY  |  TH IH NG K  |  DH EH R  |  IH Z  |  S T IH L  |  S AH M  |  K AH N F Y UW ZH AH N  |  AH B AW T  |  DH IH S  | ,,think there is still some confusion about this
t15.2023.12.08,8,36,Freq words,,AY  |  W IH L  |  N AA T  |  M IH S  |  AH N AH DH ER  |  G EY M  |  DH IH S  |  S IY Z AH N  | ,,will not miss another game this season
t15.2023.12.08,8,37,Freq words,,IH T  |  F EH L T  |  K W AY T  |  AH N Y UW ZH UW AH L  | ,,it felt quite unusual
t15.2023.12.08,8,38,Freq words,,W AH T S  |  B IH T EH N  |  M AY  |  HH OW M  |  AH N  |  DH IH S  |  N UW  |  S IH T IY  | ,,whats between my home un this new city
t15.2023.12.08,8,39,Freq words,,R IY S AY K AH L IH NG  |  M AO R  |  W IH L  |  S ER T AH N L IY  |  HH EH L P  | ,,recycling more will certainly help
t15.2023.12.08,8,40,Freq words,,F AY V  |  V AY L Z  |  N AO R TH  |  AH V  |  HH IY R  | ,,five miles north of here
t15.2023.12.08,8,41,Freq words,,AY  |  AH V OY D  |  W AY T  |  K L OW DH Z  |  F AO R  |  DH IH S  |  G EY M  | ,,avoid white clothes for this game
t15.2023.12.08,8,42,Freq words,,W IH CH  |  EH R IY AH Z  |  AH V  |  DH AH  |  S IH T IY  |  AA R  |  G UH D  |  F AO R  |  L IH V IH NG  | ,,which areas of the city are good for living
t15.2023.12.08,8,43,Freq words,,HH IY  |  IH Z  |  B IH N  |  AH  |  G UH D  |  CH AE L D  |  S OW  |  F AO R  | ,,he is been a good child so for
t15.2023.12.08,8,44,Freq words,,Y UW  |  HH AE V  |  T UW  |  B IY  |  K W AY T  |  S OW SH AH L  |  T UW  |  M EY K  |  F R EH N D Z  | ,,you have to be quite social to make friends
t15.2023.12.08,8,45,Freq words,,IH T  |  IH Z  |  B EH T ER  |  DH AE T  |  Y UW  |  AA R  |  HH OW M  | ,,it is better that you are home
t15.2023.12.08,8,46,Freq words,,S OW SH AH L  |  K AH N T R IY Z  |  AA R  |  W AH N D ER F AH L  | ,,social countries are wonderful
t15.2023.12.08,8,47,Freq words,,AA R  |  Y UW  |  W ER K IH NG  |  DH IH S  |  F UH L  |  G EY M  |  S IY Z AH N  | ,,are you working this full game season
t15.2023.12.08,8,48,Freq words,,P L IY Z  |  P L EY  |  M AY  |  F EY V IH T  |  M Y UW Z IH K  | ,,please play my favorite music
t15.2023.12.08,8,49,Freq words,,DH AH  |  S AH N  |  SH UH D  |  P OY N T  |  AH S  |  T UW  |  DH AH  |  N AO R TH  | ,,the sun should point us to the north
t15.2023.12.08,9,25,Freq words,,AY  |  W AA Z  |  S EY IH NG  |  IH K Z AE K T L IY  |  DH IH S  | ,,was saying exactly this
t15.2023.12.08,9,26,Freq words,,SH IY  |  L AH V D  |  N AH TH IH NG  |  M AO R  |  DH AE N  |  HH ER  |  F EY V ER IH T  |  B UH K  | ,,she loved nothing more than her favorite book
t15.2023.12.08,9,27,Freq words,,T EH S T IH NG  |  IH Z  |  IH M P AO R T AH N T  | ,,testing is important
t15.2023.12.08,9,28,Freq words,,DH EY  |  R IH K AO R D  |  M Y UW Z IH K  |  IH N  |  S M AO L  |  R UW M  | ,,they record music in small room
t15.2023.12.08,9,29,Freq words,,DH EY  |  AA R  |  F Y UW CH ER  |  HH AH Z B AH N D  |  AH N D  |  W AY F  | ,,they are future husband and wife
t15.2023.12.08,9,30,Freq words,,K L AH N ZH ER IY  |  K L OW DH Z  |  AA R  |  IH K S P EH N S IH V  | ,,luxury clothes are expensive
t15.2023.12.08,9,31,Freq words,,T EH L  |  M IY  |  AH B AW T  |  N AY S  |  P L EY S AH Z  |  N IH R  |  Y UW  | ,,tell me about nice places near you
t15.2023.12.08,9,32,Freq words,,DH IH S  |  IH Z  |  N AA T  |  D IH S AH S EH L AH L IY  |  T R UW  | ,,this is not necessarily true
t15.2023.12.08,9,33,Freq words,,AY  |  D OW N T  |  AH N D ER S T AE N D  |  W AH T  |  Y UW  |  AA R  |  S EY IH NG  | ,,doan understand what you are saying
t15.2023.12.08,9,34,Freq words,,AY  |  P EY D  |  W IH DH  |  M AY  |  Y UW ZH AH W AH L  |  K R EH D AH T  |  K AA R D  | ,,paid with my usual credit card
t15.2023.12.08,9,35,Freq words,,W AH T  |  IH Z  |  Y AO R  |  N EH K S T  |  L AY N  |  IH N  |  DH AH  |  P L EY  | ,,what is your next line in the play
t15.2023.12.08,9,36,Freq words,,M AY  |  F AA DH ER  |  W AA Z  |  TH AE NG K IH NG  |  AH B AW T  |  IH T  | ,,my father was thinking about it
t15.2023.12.08,9,37,Freq words,,B AH T  |  DH AE T  |  AH K R AO S  |  DH AH  |  R UW M  | ,,put that across the room
t15.2023.12.08,9,38,Freq words,,M AY  |  HH AA R T  |  IH Z  |  W IH DH  |  Y UW  | ,,my heart is with you
t15.2023.12.08,9,39,Freq words,,W AH T  |  IH G Z AE K T L IY  |  D UW  |  Y UW  |  N OW  | ,,what exactly due you know
t15.2023.12.08,9,40,Freq words,,Y UW V  |  AO L R EH D IY  |  T AO K T  |  AH N AH F T  | ,,you already talked enough
t15.2023.12.08,9,41,Freq words,,M AY  |  D AO T ER  |  L EH K S  |  HH ER  |  K AA R  | ,,my daughter lets her car
t15.2023.12.08,9,42,Freq words,,DH AE T  |  S IY M Z  |  L AY K  |  AH N AH F  |  W ER K  |  F AO R  |  T AH D EY  | ,,that seems like enough work for today
t15.2023.12.08,9,43,Freq words,,HH AE F  |  AH V  |  M AY  |  F R EH N D Z  |  L AY V  |  K L UH K S  |  T UW  |  M IY  | ,,half of my friends live clocks to me
t15.2023.12.08,9,44,Freq words,,Y AO R  |  S OW SH AH L  |  S IH CH UW EY SH AH N  |  IH Z  |  N AA T  |  V EH R IY  |  D IH F ER AH N T  | ,,your social situation is not very different
t15.2023.12.08,9,45,Freq words,,W IY  |  M AH S T  |  R IH K AO R D  |  EH V R IY TH IH NG  |  DH AE T  |  HH AE P AH N D  |  T AH D EY  | ,,we must record everything that happened today
t15.2023.12.08,9,46,Freq words,,L EH T S  |  G OW  |  CH EH K  |  DH IH S  |  N UW  |  P L EY S  |  AW T  | ,,lets go check this new place out
t15.2023.12.08,9,47,Freq words,,AY  |  AE M  |  SH UH R  |  AY  |  K AE N  |  D UW  |  DH IH S  |  W IH TH AW T  |  Y AO R  |  HH EH L P  | ,,am sure ai can do this without your help
t15.2023.12.08,9,48,Freq words,,D UW  |  N AA T  |  P UH T  |  OY L  |  IH N  |  DH AH  |  W AO T ER  | ,,do not put oil in the water
t15.2023.12.08,9,49,Freq words,,IH T  |  IH Z  |  AH N UW ZH UW AH L  |  F AO R  |  M AY  |  P EH R AH N T  |  T UW  |  T IY M  |  AH P  |  W IH DH  |  DH EH M  | ,,is unusual for my parents to team up with them
t15.2023.12.10,7,25,Freq words,,L IH V IH NG  |  AA N  |  AH  |  B AH JH IH T  |  IH Z  |  K W AY T  |  D IH F AH K AH L T  | ,,living on a budget is quite difficult
t15.2023.12.10,7,26,Freq words,,P L IY Z  |  T EY K  |  K EH R  |  AH V  |  Y AO R  |  CH AY L D  | ,,please take care of your child
t15.2023.12.10,7,27,Freq words,,AY  |  W AA Z  |  AH S P EH SH L IY  |  L UH K IH NG  |  F AO R W ER D  |  T UW  |  IH T  | ,,was especially looking forward to it
t15.2023.12.10,7,28,Freq words,,T W EH L V  |  N IY D Z  |  T UW  |  G OW  |  F AO R  |  DH AH  |  F IH N AH L  |  G EY M  | ,,twelve needs to go for the final game
t15.2023.12.10,7,29,Freq words,,AY  |  HH AE D  |  DH IH S  |  V IH ZH AH N  |  W AH N S  | ,,i had this vision once
t15.2023.12.10,7,30,Freq words,,AY  |  W IH L  |  G EH T  |  M AY  |  B EH S T  |  K L OW DH Z  |  AW T  | ,,will get my best clothes out
t15.2023.12.10,7,31,Freq words,,IH Z  |  DH IH S  |  DH AH  |  P L EY S  |  Y UW  |  Y UW ZH AH W AH L IY  |  V IH Z IH T  | ,,is this the place you usually visit
t15.2023.12.10,7,32,Freq words,,M AY  |  P EH R AH N T S  |  G IH V  |  M IY  |  K W AA L AH T IY  |  AE N JH D AH K AE K SH AH N  | ,,my parents gave me quality education
t15.2023.12.10,7,33,Freq words,,SH IY  |  S OW L D  |  M IY  |  DH IH S  |  B UH K  |  AH N D  |  AY  |  P EY D  |  F AO R  |  IH T  | ,,she sold me this book and i paid for it
t15.2023.12.10,7,34,Freq words,,DH IH S  |  W AA Z  |  AH  |  B IH Z N AH S  |  D IH S IH ZH AH N  | ,,this was a business decision
t15.2023.12.10,7,35,Freq words,,AY  |  L AY K  |  D R AY V IH NG  |  S T IH T K  |  IH T S  |  IY Z IY  | ,,like driving stick its easy
t15.2023.12.10,7,36,Freq words,,DH IH S  |  P R OW G R AE M  |  IH Z  |  V EH R IY  |  IH N T AH R EH S T IH NG  | ,,this program is very interesting
t15.2023.12.10,7,37,Freq words,,AA R  |  Y UW  |  S ER T AH N  |  Y AO R  |  P EH R AH N T S  |  W IH L  |  L AA T  |  Y UW  |  G OW  | ,,are you certain your parents will lot you go
t15.2023.12.10,7,38,Freq words,,DH AH  |  S IH T  |  AH V  |  CH IH L D R AH N  |  IH N  |  DH IH S  |  K AH N T R IY  |  IH Z  |  AO F AH L  | ,,the sit of children in this country is awful
t15.2023.12.10,7,39,Freq words,,K AH M P AH N IY Z  |  AA R  |  L UH K IH NG  |  F AO R  |  M AO R  |  EH M P L OY IY Z  | ,,companies are looking for more employees
t15.2023.12.10,7,40,Freq words,,AY  |  W UH D  |  TH AE DH ER  |  B IY  |  W IH DH  |  M AY  |  F R EH N D Z  | ,,would rather be with my friends
t15.2023.12.10,7,41,Freq words,,W IY  |  AA R  |  S AH P OW Z D  |  T UW  |  HH EH L P  |  AW ER  |  F AE M AH L IY  | ,,we are supposed to help our family
t15.2023.12.10,7,42,Freq words,,DH AH  |  S IH T IY  |  HH AE Z  |  AH  |  D R AH G  |  P R AA B L AH M  | ,,the city has a drug problem
t15.2023.12.10,7,43,Freq words,,AY  |  D UW  |  N AA T  |  G EH T  |  P EY D  |  IH N AH F  |  F AO R  |  DH IH S  | ,,do not get paid enough for this
t15.2023.12.10,7,44,Freq words,,B IY IH NG  |  AH  |  M AH DH ER  |  IH Z  |  N AA T  |  AO L W EY Z  |  IY Z IY  | ,,being a mother is not always easy
t15.2023.12.10,7,45,Freq words,,HH IY  |  D AH Z  |  N AA T  |  S IY M  |  L AY K  |  AH  |  P ER S AH N  |  HH UW  |  W UH D  |  M EY K  |  DH AE T  |  CH OY S  | ,,he does knot seam like a person who wood make that choyce
t15.2023.12.10,7,46,Freq words,,AY  |  D OW N T  |  B IH L IY V  |  DH AE T  |  K AH P AH L  |  W EH N T  |  ER T  |  S OW  |  L EY T  | ,,dote believe that couple went hurt so late
t15.2023.12.10,7,47,Freq words,,DH IH S  |  IH Z  |  AH  |  G UH D  |  S IY Z AH N  |  F AO R  |  AW ER  |  B IH Z N AH S  | ,,this is a good season for our business
t15.2023.12.10,7,48,Freq words,,AA R  |  Y UW  |  F R IY  |  T UW  |  W ER K  |  AA N  |  DH IH S  |  T AH G AY T  | ,,are you free to work on this tonight
t15.2023.12.10,7,49,Freq words,,L EH T S  |  CH EH K  |  W IH DH  |  IY CH  |  AH DH ER  |  EH V ER IY  |  HH AE F  |  AW ER  | ,,lets check with each other every half hour
t15.2023.12.17,11,30,Freq words,,D UW  |  Y UW  |  HH EH V IH N  |  N OW  |  DH AH  |  K IH F ER AH N S  |  B IH IY N  |  DH IH S  | ,,do you heavin know the difference between this
t15.2023.12.17,11,31,Freq words,,SH IY  |  L EH F  |  HH OW M  |  F IH F T IH K  |  M IH N AH Z  |  AH G OW  | ,,sze left home fifteen minute ago
t15.2023.12.17,11,32,Freq words,,AH  |  D AW L D  |  DH IH NG Z  |  DH EH R  |  R IH M L IY  |  IH N  |  DH AH  |  AH N L IH NG  |  AH S  | ,,down things there rumley in the allee us
t15.2023.12.17,11,33,Freq words,,DH IH S  |  S IH CH UW EY SH AH N  |  IH Z  |  N AA T  |  DH AE T  |  M AY N  | ,,this situation is not that mine
t15.2023.12.17,11,34,Freq words,,W AH T  |  T AY P  |  AH V  |  P EH Z AH N  |  D UW  |  Y UW  |  W AA N T  |  T UW  |  K AO L  |  AH P  |  T UW  |  B IY  | ,,what type of presson to you want to cullop to be
t15.2023.12.17,11,35,Freq words,,W IY  |  G UH D  |  AH G AH V  |  F R IY  |  S T AH F  |  F AO  |  DH AH  |  S T AO R  | ,,good ago free stuff for the store
t15.2023.12.17,11,36,Freq words,,W IH SH  |  V ER ZH AH N  |  AH V  |  DH AH  |  S T AO R IY  |  IH Z  |  D R OW  | ,,which version of the story is ro
t15.2023.12.17,11,37,Freq words,,S AH M B AA D IY  |  M AH S T  |  AE V  |  K AA R D  |  AH  |  IH N  |  DH AH  |  IY V N IH NG  | ,,somebody must have carda in the evening
t15.2023.12.17,11,38,Freq words,,B IH G  |  Y AO R  |  F EY V ER IH T  |  B UH G  |  F R AH M  |  S K UW L  | ,,big your favorite book from school
t15.2023.12.17,11,39,Freq words,,HH AW  |  M EH N IY  |  AW ER Z  |  D IH D  |  Y UW  |  W EY T  |  AW G S EH N D T  | ,,many hours did you white accent
t15.2023.12.17,11,40,Freq words,,W IY  |  T AA T IH D  |  DH IH S  |  W ER K  |  S EH S  |  DH AH  |  P EY B ER  |  K EY N  |  AW T  | ,,oui started this work says the paper can out
t15.2023.12.17,11,41,Freq words,,AY  |  K UH D AH N T  |  AH V OY D  |  G OW IH NG  |  T UW  |  DH AH  |  K AH N T R IY  | ,,couldn't avoid going to the country
t15.2023.12.17,11,42,Freq words,,HH AW  |  M EH N IY  |  D AA L ER Z  |  T UW  |  Y UW  |  N IY D  | ,,how many dollars to you nead
t15.2023.12.17,11,43,Freq words,,T W EH N T IY  |  F AO R  |  AW ER Z  |  W AH N  |  B AY  | ,,twenty four ours one by
t15.2023.12.17,11,44,Freq words,,B EY B IY  |  F UW D  |  F R AH M  |  DH AH  |  S T AO R  |  IH Z  |  N AA T  |  B AE D  |  IH T  |  AO L  | ,,baby food from the store is nott bad it all
t15.2023.12.17,11,45,Freq words,,W AH T  |  M UW V IY Z  |  AA R  |  DH AH  |  M EY K IH NG  |  DH IH S  |  Y IH R  | ,,what movies are the making this year
t15.2023.12.17,11,46,Freq words,,IH N  |  DH AH  |  S EH K IH NG  |  S IY Z AH N  |  AH V  |  DH AE T  |  F AH N  |  SH OW  |  K AH M IH NG  |  S UW N  | ,,is the second season of that fun show coming soon
t15.2023.12.17,11,47,Freq words,,DH AE T  |  CH AY L D  |  IH Z  |  L IY S T  |  L AH N CH  |  M AY N IY  |  DH AE N  |  DH AH  |  AH DH ER  |  K IH D Z  | ,,that child is least lunch money than the other kids
t15.2023.12.17,11,48,Freq words,,L EH T S T  |  S T EH K  |  T UW  |  S AH M W AH T  |  IY Z IY ER  |  JH AA F  | ,,let stick to somewhat easier job
t15.2023.12.17,11,49,Freq words,,M AY  |  D AO T ER  |  L AH V D  |  DH AH  |  CH IH Z AH Z  |  W IY  |  M EY D  |  T UW  |  DH AH  |  HH AW S  | ,,daughter loved the chooses we made to the house
t15.2023.12.17,11,50,Freq words,,P AH B L IH K  |  P L EY S AH Z  |  AA R  |  F AO R  |  EH V R IY W AH N T  |  T UW  |  EH N JH OY  | ,,public places are for everyone to enjoy
t15.2023.12.17,11,51,Freq words,,AY  |  HH OW P  |  Y UW  |  AH N T ER S T AE N D  |  DH AH  |  K AH S T  |  AH V  |  D UW IH NG  |  DH IH S  | ,,hope you understand the cost of doing this
t15.2023.12.17,11,52,Freq words,,AW ER  |  K AH M P AH N IY  |  W IH L  |  P EY  |  DH AH  |  S P AO R T S  |  G IH V  | ,,our company will pay the sports give
t15.2023.12.17,11,53,Freq words,,L IH Z AH N  |  T UW  |  DH AH  |  HH EH D  |  K UH K  |  IH N  |  DH AH  |  HH AW S  | ,,listen to the head cook in the house
t15.2023.12.17,11,54,Freq words,,DH AE T  |  M UW Z IH K  |  IH Z  |  K AO R  |  M AY  |  AW R T  | ,,that music is corps my heart
t15.2023.12.17,11,55,Freq words,,DH AH  |  L AO  |  S EH Z  |  DH IH S  |  IH Z  |  N AA T  |  W AY T  | ,,the law says this is not what
t15.2023.12.17,11,56,Freq words,,Y UW  |  S IY M  |  T UW  |  B IY  |  AH  |  R EH G Y AH L ER  |  IH N  |  DH IH S  |  P L EY S  | ,,you seem to be a regular in this place
t15.2023.12.17,11,57,Freq words,,W AH T  |  IH G Z AE K T L IY  |  D IH D  |  Y AO R  |  F R EH N  |  T EH L  |  Y UW  | ,,what exactly did your phen tell you
t15.2023.12.17,11,58,Freq words,,DH IH S  |  S IH CH UW EY SH AH N  |  IH Z  |  N AA T  |  AH N UW ZH UW AH L  | ,,this situation is not unusual
t15.2023.12.17,11,59,Freq words,,W AH T EH V ER  |  Y UW  |  S EY  |  DH AH  |  F AE N D  |  W IH L  |  N AA T  |  CH EY N JH  | ,,whatever you say the fanned will nott change
t15.2023.12.29,4,25,Switchboard,,DH EY V  |  N AA T  |  TH R IY  |  D AH S ER Z  | ,,these not three doses
t15.2023.12.29,4,26,Switchboard,,G EH T  |  AW T  |  AA N  |  DH AH  |  R UH D  |  T UW  |  B UH T D  | ,,get out on the road to boot
t15.2023.12.29,4,27,Switchboard,,DH AE T S  |  HH AW  |  W IY  |  K UH N  |  S T AA R T IH D  | ,,that how we can started
t15.2023.12.29,4,28,Switchboard,,W IY R  |  B AE K IH NG  |  IH T  | ,,where backing it
t15.2023.12.29,4,29,Switchboard,,DH EY  |  HH AE V  |  DH AH  |  N OW  |  CH OY S  |  S D IY L  | ,,they have the no choice steal
t15.2023.12.29,4,30,Switchboard,,IH T S  |  N AY S  |  T UW  |  G EH T  |  AW T  |  IH N  |  DH AH  |  OW P AH N  |  HH IY R  | ,,its nice to get out in the open here
t15.2023.12.29,4,31,Switchboard,,M AY  |  B R OW DH ER  |  K L IH V Z  |  W EH R  |  AY  |  W ER K  | ,,my brother lives where ai work
t15.2023.12.29,4,32,Switchboard,,DH EY  |  W ER L  |  L UH K IH NG  |  IH N AH F  |  T UW  |  HH AE V  |  S AH M  |  OY L  | ,,they were looking enough to have some oil
t15.2023.12.29,4,33,Switchboard,,DH AH  |  F AE S T  |  B IH K S  | ,,the first book
t15.2023.12.29,4,34,Switchboard,,AH B AW T  |  F AO R  |  TH AW Z AH N D  | ,,about four thousand
t15.2023.12.29,4,35,Switchboard,,Y UW  |  HH AE V  |  W AH N  |  L IH L  |  AO L  |  T UW  |  Y ER S EH L F  | ,,you have won lille all to yourself
t15.2023.12.29,4,36,Switchboard,,DH AH  |  T R IY  |  W ER  |  S OW  |  B OY N IH T  | ,,the tree were so poignant
t15.2023.12.29,4,37,Switchboard,,D UW  |  Y UW  |  W AA CH  |  M Y UW Z IH K  |  T EH L AH V IH ZH AH N  | ,,do you watch music television
t15.2023.12.29,4,38,Switchboard,,AY  |  P L AE N D  |  DH AE T  |  M Y UW Z IH K  | ,,planned that music
t15.2023.12.29,4,39,Switchboard,,DH AH  |  S T EY P IH NG  |  B AY K  | ,,the stepping back
t15.2023.12.29,4,40,Switchboard,,B OW TH  |  B OY Z  |  HH AE V  |  P L AE K  |  IY R  |  AH N D  |  B R AW N  |  AW S  | ,,both boys have plack herre and brown haus
t15.2023.12.29,4,41,Switchboard,,DH AE T S  |  IH G Z AE K T L IY  |  DH AH  |  P R AA B L AH M  | ,,that's exactly the problem
t15.2023.12.29,4,42,Switchboard,,P L EY N  |  M AO R  |  T R IY Z  |  IH N  |  AH P AH N  |  EH R IY AH Z  | ,,plane more trees in open areas
t15.2023.12.29,4,43,Switchboard,,IH T  |  IH Z  |  N AA T  |  G OW  |  T UW  |  HH AE P AH N  |  DH AE T  |  W EY  | ,,is not going to happen that way
t15.2023.12.29,4,44,Switchboard,,DH EH R  |  HH AE Z  |  AO L S OW  |  B IH N  |  AH  |  D IH V IH ZH AH N  |  AH V  |  IY V AH N B AO IY  |  T UW  |  DH AH  |  P L AE K  |  M AA R IH D  | ,,there has also been a divison of inventory to the plaque marring
t15.2023.12.29,4,45,Switchboard,,DH AE T S  |  W UH D  |  T UW  |  HH IY R  | ,,that good to hear
t15.2023.12.29,4,46,Switchboard,,AY  |  S T IH L  |  D IH D AH N T  |  W AA N T  |  HH ER  |  T UW  |  G OW  |  T UW  |  AH  |  D EY  |  K EH R  | ,,still didn't want her to goto a day kahre
t15.2023.12.29,4,47,Switchboard,,DH EH N  |  IH T  |  G OW Z  |  T UW  |  DH AH  |  N EH K S T  |  P OY N T  |  AH N D  |  S OW  |  AA N  | ,,then it goes to the next point and so on
t15.2023.12.29,4,48,Switchboard,,AH N D  |  AY  |  JH AH S T  |  EH N D AH N  |  AH P  |  HH AE V IH NG  |  T UW  |  D R AA B  |  DH AH  |  K L EY S  | ,,and ai just ended up having to rob the klass
t15.2023.12.29,4,49,Switchboard,,DH AE T  |  IH Z  |  AY  |  W IH L  |  G UH D  |  N OW  | ,,that is a will good no
t15.2023.12.29,5,25,Freq words,,AY  |  DH AE T  |  DH EY  |  AE T  |  CH EY N JH  |  DH EH R  |  P AA L AH S IY  | ,,that they at change their policy
t15.2023.12.29,5,26,Freq words,,AY  |  K AE N AA T  |  T EH L  |  K IH D Z  |  N AA T  |  T UW  |  P L EY  |  AW T S AY D  | ,,cannot tell kids not to play outside
t15.2023.12.29,5,27,Freq words,,CH IH L D R AH N  |  K AE N  |  JH OY N  |  DH AE T  |  R EH D IH NG  |  G R UW P  | ,,children can join that reading group
t15.2023.12.29,5,28,Freq words,,AY  |  W UH D  |  R AE DH ER  |  W AH N  |  DH IH S  |  B IH Z N AH S  |  W IH DH  |  DH EH M  | ,,would rather one this business with them
t15.2023.12.29,5,29,Freq words,,AY  |  F AY N D  |  DH IH S  |  K AA AO R S  |  R IH L IY  |  IH N T AH R EH S T IH NG  | ,,find this course really interesting
t15.2023.12.29,5,30,Freq words,,AY  |  AH N D ER S T AE N D  |  DH AH  |  D IH V AH N S  |  F AY N T  |  W EH L  | ,,understand the difference fight well
t15.2023.12.29,5,31,Freq words,,W IY  |  AA R  |  T EH S IH NG  |  DH AH  |  L IH S T  |  G R UW  |  N AW  | ,,we are testing the list grew now
t15.2023.12.29,5,32,Freq words,,G AH B AH D N IY  |  N UW  |  W AH T  |  HH AE P AH N D  |  DH EH R  | ,,company knew what happened there
t15.2023.12.29,5,33,Freq words,,DH IH S  |  K AH M P AH N IY  |  W EH N T  |  P AH B L IH K  |  DH AE S T  |  Y IH R  | ,,this company went public last year
t15.2023.12.29,5,34,Freq words,,IH T  |  W IH L  |  P IY  |  AE N  |  IH M P AO R T AH N T  |  S T AO R IY  |  T UW  |  D EH L  | ,,will be an important story to del
t15.2023.12.29,5,35,Freq words,,AY  |  AE M  |  AH W EY  |  AA N  |  DH AH  |  F ER S T  |  W IY K EH N D  |  AH V  |  N EH K S T  |  M AH N TH  | ,,am away on the first weekend of next month
t15.2023.12.29,5,36,Freq words,,AY  |  HH AE V  |  B IH N  |  T UW  |  N ER S IH NG  |  S K UW L  |  ER R EH D IY  | ,,have been to nursing school already
t15.2023.12.29,5,37,Freq words,,DH EH R  |  S ER V AH N S  |  IH Z  |  B AE D  |  AH N D  |  DH AH  |  F UW D  |  IH Z AH N T  |  G UH D  |  IY DH ER  | ,,their service is bad and the food eason good either
t15.2023.12.29,5,38,Freq words,,W IY  |  S T AO R  |  DH IH S  |  S T AH F  |  IH N  |  DH AH  |  R UW M  |  AE T  |  DH AH  |  B AE K  | ,,oui store this stuff in the room at the back
t15.2023.12.29,5,39,Freq words,,IH T  |  IH Z  |  AE N  |  EH M P L OY IY  |  EH JH AH K EY SH AH N  |  P R OW G R AE M  | ,,it is an employee education program
t15.2023.12.29,5,40,Freq words,,W IY  |  D OW N T  |  W AA N T  |  EH N IY  |  T R AH B AH L  |  IH N  |  P AH B L IH K  |  P L EY S AH Z  | ,,we doan want any trouble in public places
t15.2023.12.29,5,41,Freq words,,K UH D  |  Y UW  |  G EH T  |  W IY  |  DH AE T  |  W AY T  |  B UH K  |  P L IY Z  | ,,could you get oui that white book please
t15.2023.12.29,5,42,Freq words,,DH IH S  |  M UW V IY  |  IH Z  |  M AY  |  F EY V ER IH T  | ,,this movie is my favorite
t15.2023.12.29,5,43,Freq words,,Y AE NG  |  P IY P AH L  |  G EH T  |  T UW  |  HH IY R  |  DH AE T  |  AH  |  L AA T  | ,,young people get to hear that a lot
t15.2023.12.29,5,44,Freq words,,AY  |  EH N JH OY  |  R AH N IH NG  |  F AO R  |  M AY L Z  |  AA N  |  AH  |  K OW L D  |  M AO R N IH NG  | ,,enjoy running for miles on a cold morning
t15.2023.12.29,5,45,Freq words,,G UH D  |  W ER K  |  AO F AH N  |  B R IH NG Z  |  JH OY  | ,,good work often brings joy
t15.2023.12.29,5,46,Freq words,,AY  |  K AE N AA T  |  S IY  |  DH AH  |  D IH F ER AH N S  | ,,cannot see the difference
t15.2023.12.29,5,47,Freq words,,DH AE T  |  IH Z  |  AH  |  W AH N D ER F AH L  |  K AA R D  |  TH AE NG K  |  Y UW  | ,,that is a wonderful card thank you
t15.2023.12.29,5,48,Freq words,,AY  |  W IH L  |  S P EH N D  |  DH AH  |  W IY K EH N D  |  W IH DH  |  M AY  |  P EH R AH N T S  | ,,will spend the weekend with my parents
t15.2023.12.29,5,49,Freq words,,Y UW  |  G EH T  |  HH AE V  |  AH V  |  DH AH  |  K R EH D AH T  |  F AO R  |  DH IH S  |  W ER K  | ,,you get halve of the credit for this work
t15.2024.02.25,6,23,Switchboard,,DH EY  |  L IY V Z  |  AA R  |  AO L  |  D  |  AH N D  |  B R AW N  | ,,leaves are all dead and brown
t15.2024.02.25,6,25,Switchboard,,AE N  |  ER L IY  |  V ER ZH AH N  |  AH V  |  DH IH S  |  AA R T AH K AH L  |  W AA Z  |  P AH B L IH SH T  |  L AE S T  |  M AH N TH  | ,,an earlier version of this article was published last month
